# i3=9be3249ac5b377ed3270e36bca83df53d8023337 sway=88869399 swayward=c5fd5bc8+eca93c61
# optional content-navigation shim enabled; see README.md for method and limits
file	assertion	sway	swayward	row
524-move.t	22	fail	documented_nonpass	BOTH_DIVERGE
524-move.t	23	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	25	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	27	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	29	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	30	fail	documented_nonpass	BOTH_DIVERGE
524-move.t	31	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	34	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	35	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
524-move.t	38	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
526-reconfigure-dock.t	1	fail	documented_nonpass	BOTH_DIVERGE
526-reconfigure-dock.t	2	fail	documented_nonpass	BOTH_DIVERGE
526-reconfigure-dock.t	3	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	8	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	9	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	10	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	11	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	12	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	13	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	14	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	15	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	16	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	17	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	18	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	19	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	21	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	22	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	23	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	24	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	25	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	26	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	27	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	28	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	29	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	30	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	31	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	32	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	33	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	34	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	35	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	36	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	37	fail	documented_nonpass	BOTH_DIVERGE
528-workspace-next-prev-reversed.t	38	fail	documented_nonpass	BOTH_DIVERGE
531-fullscreen-on-given-output.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
531-fullscreen-on-given-output.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
531-fullscreen-on-given-output.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
535-workspace-next-prev.t	8	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	9	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	10	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	11	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	12	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	13	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	14	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	15	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	16	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	17	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	18	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	19	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	21	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	22	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	23	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	24	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	25	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	26	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	27	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	28	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	29	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	30	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	31	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	32	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	33	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	34	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	35	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	36	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	37	fail	documented_nonpass	BOTH_DIVERGE
535-workspace-next-prev.t	38	fail	documented_nonpass	BOTH_DIVERGE
537-move-single-to-output.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
537-move-single-to-output.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
538-i3bar-primary-output.t	1	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
538-i3bar-primary-output.t	2	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
538-i3bar-primary-output.t	3	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
538-i3bar-primary-output.t	4	pass	documented_nonpass	SWAY_PASSES_DOCUMENTED_NONPASS
541-resize-set-tiling.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
541-resize-set-tiling.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
541-resize-set-tiling.t	12	fail	documented_nonpass	BOTH_DIVERGE
541-resize-set-tiling.t	16	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
541-resize-set-tiling.t	17	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
541-resize-set-tiling.t	19	fail	documented_nonpass	BOTH_DIVERGE
541-resize-set-tiling.t	20	fail	documented_nonpass	BOTH_DIVERGE
541-resize-set-tiling.t	21	fail	documented_nonpass	BOTH_DIVERGE
541-resize-set-tiling.t	24	fail	documented_nonpass	BOTH_DIVERGE
541-resize-set-tiling.t	30	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
541-resize-set-tiling.t	31	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
541-resize-set-tiling.t	32	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	2	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	4	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	6	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	7	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	8	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	9	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	10	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	11	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	12	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	13	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	14	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	15	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	16	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	17	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	18	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	19	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	20	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	21	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	22	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	23	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	24	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	25	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	26	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	27	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	28	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	29	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	30	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	31	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	32	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	33	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	34	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	35	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	36	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	37	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	38	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	39	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	40	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	41	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	42	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	43	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
543-move-workspace-to-multiple-outputs.t	44	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	45	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	46	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	47	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	48	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	49	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	50	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	51	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	52	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	53	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	54	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	55	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	56	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	57	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	58	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	59	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	60	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	61	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	62	fail	documented_nonpass	BOTH_DIVERGE
543-move-workspace-to-multiple-outputs.t	63	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	1	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
544-focus-multiple-outputs.t	2	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	3	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	4	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	5	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
544-focus-multiple-outputs.t	6	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	7	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	8	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
544-focus-multiple-outputs.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
544-focus-multiple-outputs.t	11	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	12	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	13	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	14	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
544-focus-multiple-outputs.t	15	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	16	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	17	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	18	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
544-focus-multiple-outputs.t	19	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	20	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
544-focus-multiple-outputs.t	21	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	22	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	23	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	24	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	25	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	26	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	27	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	28	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	29	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	30	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	31	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
544-focus-multiple-outputs.t	32	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	33	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	34	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	35	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	36	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	37	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	38	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	39	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	40	fail	documented_nonpass	BOTH_DIVERGE
544-focus-multiple-outputs.t	41	fail	documented_nonpass	BOTH_DIVERGE
550-focus-workspace.t	3	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
550-focus-workspace.t	6	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
550-focus-workspace.t	7	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	1	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	2	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	3	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	4	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	5	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	6	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	7	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	8	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	9	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	10	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	11	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	18	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	44	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	47	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	53	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	54	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	55	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	56	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	58	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	59	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	60	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	61	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	62	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	63	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	64	fail	pass	SWAY_FAILS_SWAYWARD_GREEN
554-commands-crash-for-window.t	82	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	83	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	84	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	88	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	89	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	90	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	91	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	92	fail	documented_nonpass	BOTH_DIVERGE
554-commands-crash-for-window.t	93	fail	documented_nonpass	BOTH_DIVERGE
